N°;Actif;Mode Tâche;Genre;Nom;Description;Début;Fin;Durée;Niveau hiérarchique;Sprint Number
241;Oui;Planifiées manuellement;task;Concept art de l'arme de poing;-;;;0.29 jour;5;0
242;Oui;Planifiées manuellement;task;Animation tir avec arme de poing;-;;;0 jour;5;0
243;Oui;Planifiées manuellement;task;Intégration de l'arme de poing;-;12/12/2016;;0.29 jour;5;5
244;Oui;Planifiées manuellement;story;Changer d'arme;-;;;;4;
245;Oui;Planifiées manuellement;task;Changer arme courante;-;12/12/2016;;0.14 jour;5;5
246;Oui;Planifiées manuellement;story;Recharger l'arme principale;En tant que joueur, je souhaite avoir besoin de recharger mes armes, afin d'avoir une expérience plus réaliste;;;;4;
247;Oui;Planifiées manuellement;task;Son rechargement;-;;;0 jour;5;0
248;Oui;Planifiées manuellement;task;Animation de rechargement;-;;;0 jour;5;0
249;Oui;Planifiées manuellement;task;Activer animation rechargement;-;12/12/2016;;0.14 jour;5;5
250;Oui;Planifiées manuellement;task;Interface gestion munitions pour game designers;-;12/12/2016;;0.14 jour;5;5
251;Oui;Planifiées manuellement;task;Implémenter le système de recharge;-;12/12/2016;;0.57 jour;5;5
252;Oui;Planifiées manuellement;task;Héro - Rig;-;;;2.14 jours;6;0
253;Oui;Planifiées manuellement;task;Héro - Texture;-;;;0.71 jour;6;0
254;Oui;Planifiées manuellement;task;Héro - Uv;-;;;0.14 jour;6;0
255;Oui;Planifiées manuellement;task;Héro - Retopo;-;12/12/2016;;1.43 jours;6;5
256;Oui;Planifiées manuellement;task;Définir fonctionnement de la recharge;-;14/11/2016;;0.21 jour;5;3
257;Oui;Planifiées manuellement;story;Tirer;En tant que joueur, je souhaite pouvoir tirer sur mes ennemies, afin de les abattre et finir le jeu;;;;4;
258;Oui;Planifiées manuellement;story;Viser;-;;;;4;
259;Oui;Planifiées manuellement;task;Améliorer précision arme;-;12/12/2016;;0.29 jour;5;5
260;Oui;Planifiées manuellement;task;Activer animation viser;-;14/11/2016;;0.14 jour;5;3
261;Oui;Planifiées manuellement;story;Fusil d'assaut;En tant que joueur, je souhaite avoir un fusil d'assaut, afin d'avoir une forte puissance de feu et une grande mobilité;;;;4;
262;Oui;Planifiées manuellement;story;Graphisme;-;;;;2;
263;Oui;Planifiées manuellement;task;Héro - Hight poly;-;14/11/2016;;2.86 jours;3;3
264;Oui;Planifiées manuellement;task;Chara Concept;Recherches design du chara joueur;17/10/2016;;0 jour;3;1
265;Oui;Planifiées manuellement;story;Interagir avec l'environnement [13];En tant que joueur, je souhaite pouvoir interagir avec l'environnement, afin d'élargir mes actions et augmenter le réalisme;;;;2;
266;Oui;Planifiées manuellement;story;Declencher sacrifice;En tant que joueur, je souhaite pouvoir interagir avec le decor afin de sacrifier des parties de mon corps.;;;;3;
267;Oui;Planifiées manuellement;task;Activer animation sacrifice;-;12/12/2016;;0.14 jour;4;5
268;Oui;Planifiées manuellement;task;Créer décor interactible;-;28/11/2016;;0.14 jour;4;4
269;Oui;Planifiées manuellement;story;Ramasser éléments;En tant que joueur, je souhaite pouvoir ramasser des éléments, comme des munitions, afin d'élargir mon champ d'action;;;;3;
270;Oui;Planifiées manuellement;story;Déplacement [40 - 48];En tant que joueur, je souhaite pouvoir me déplacer, afin d'évoluer dans le monde;;;;2;
271;Oui;Planifiées manuellement;task;Déplacement pas chassé;-;14/11/2016;;0.29 jour;3;3
272;Oui;Planifiées manuellement;task;[Concept] Création player basique ( déplacement );-;31/10/2016;;0 jour;3;2
273;Oui;Planifiées manuellement;story;Mapping clavier [8];En tant que joueur, je souhaite pouvoir jouer au clavier, afin de ne pas être obligé de posséder une manette;;;;3;
274;Oui;Planifiées manuellement;story;Marche [8];En tant que joueur, je souhaite pouvoir marcher afin de me deplacer.;;;;3;
275;Oui;Planifiées manuellement;task;Activer animation walk;-;14/11/2016;;0.14 jour;4;3
276;Oui;Planifiées manuellement;story;Idle [8];En tant que joueur, je souhaite pouvoir rester sur place afin de rester sur place.;;;;3;
277;Oui;Planifiées manuellement;task;Activer animation idle;-;14/11/2016;;0.14 jour;4;3
278;Oui;Planifiées manuellement;story;S'accroupir [8];En tant que joueur, je souhaite pouvoir m'accroupir afin de me mettre a couvert.;;;;3;
279;Oui;Planifiées manuellement;task;Activer animations quand accroupi;-;14/11/2016;;0.29 jour;4;3
280;Oui;Planifiées manuellement;story;Sprint [8];En tant que joueur, je souhaite pouvoir sprinter afin de me deplacer plus vite;;;;3;
281;Oui;Planifiées manuellement;task;Activer animation sprint;-;14/11/2016;;0.14 jour;4;3
282;Oui;Planifiées manuellement;story;Mapping manette [8];En tant que joueur, je souhaite pouvoir jouer à la manette, afin d'avoir une prise en main plus simple;;;;3;
283;Oui;Planifiées manuellement;task;[Concept] Programmer le mapping sur les déplacements;-;31/10/2016;;0.14 jour;4;2
284;Oui;Planifiées manuellement;task;Définir le mapping par défaut;-;17/10/2016;;0.14 jour;4;1
285;Oui;Planifiées manuellement;story;Sacrifice du joueur [100 - 93];En tant que joueur, je souhaite pouvoir effectuer des sacrifices, afin d'avoir une expérience de jeu original;;;;2;
286;Oui;Planifiées manuellement;task;Etablir une liste de sacrifice;-;17/10/2016;;0.29 jour;3;1
287;Oui;Planifiées manuellement;story;Sacrifier une jambe [20];En tant que joueur, je souhaite pouvoir sacrifier mes jambes, afin de résoudre des situations qui l'exige;;;;3;
288;Oui;Planifiées manuellement;task;Créer une situation dans laquelle le joueur devra sacrifier sa jambe.;-;31/10/2016;;0.29 jour;4;2
289;Oui;Planifiées manuellement;story;Sacrifier un oeil [13];En tant que joueur, je souhaite pouvoir sacrifier mes yeux, afin de résoudre des situations qui l'exige;;;;3;
290;Oui;Planifiées manuellement;task;Cri du personnage;-;;;0.14 jour;4;0
291;Oui;Planifiées manuellement;task;Animation personnage qui perd son oeil;-;;;0.57 jour;4;0
292;Oui;Planifiées manuellement;task;Effet caméra post sacrifice oeil;-;28/11/2016;;0.29 jour;4;4
293;Oui;Planifiées manuellement;task;[Concept] Créer effet de sacrifice oeil;Essayer les deux versions suivantes :- Cacher une partie de l'écran- Ajout d'un brouillard de guerre/ Effet vision "projecteur" autour du joueur ( à la Alan Wake );31/10/2016;;0.86 jour;4;2
294;Oui;Planifiées manuellement;task;Etablir une ou des situations qui obligent un joueur à sacrifier son oeil;-;31/10/2016;;0.14 jour;4;2
295;Oui;Planifiées manuellement;story;Sacrifier un bras [60];En tant que joueur, je souhaite pouvoir sacrifier mes bras, afin de résoudre des situations qui l'exige;;;;3;
296;Oui;Planifiées manuellement;task;[Concept] Créer effet de sacrifice Bras;à lier avec le changement d'armeessayer de faire le ragdoll sur le bras;31/10/2016;;0.14 jour;4;2
297;Oui;Planifiées manuellement;task;Créer une situation dans laquelle le joueur devra sacrifier son bras;-;31/10/2016;;0.29 jour;4;2
298;Oui;Planifiées manuellement;task;[Concept] IA est tuable avec des tirs du joueur;-;31/10/2016;;0.14 jour;1;2
299;Oui;Planifiées manuellement;task;[Concept] Créer sacrifice jambe;-;31/10/2016;;0.29 jour;1;2
300;Oui;Planifiées manuellement;task;LD Papier final;Storyboard complet du LD;14/11/2016;;2.14 jours;1;3
301;Oui;Planifiées manuellement;task;Documentation;-;12/12/2016;;0.43 jour;1;5
302;Oui;Planifiées manuellement;task;Level Sandbox modélisé;-;12/12/2016;;1.14 jours;1;5
303;Oui;Planifiées manuellement;task;Créer une situation dans laquelle le joueur devra sacrifier son arme.;-;;;0.14 jour;1;0
304;Oui;Planifiées manuellement;task;Créer une/des situations dans laquelle le joueur devra sacrifier son armure.;-;;;0.14 jour;1;0
305;Oui;Planifiées manuellement;task;Créer une/des situation(s) dans laquelle le joueur devra sacrifier son état mental.;-;;;0.14 jour;1;0
306;Oui;Planifiées manuellement;task;Créer une/des situations dans laquelle le joueur devra sacrifier son ouïe.;-;;;0.14 jour;1;0
